id,x,y,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,event_sign,diff_flux,diff_flux_std,diff_sigma,diff_sigma_min,diff_sigma_max,flux_pre,flux_post,err_pre,err_post,post_to_pre_ratio,pre_snr,post_snr,crowding_index,blend_risk,edge_distance_px,pair_is_stable,registration_residual_px,registration_dx_px,registration_dy_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pair_id,galaxy_name,obs_id_1,obs_id_2,filter_1,filter_2,pre_mjd,post_mjd,ra_deg,dec_deg
9426.0,1347.7748302755358,2458.9680630095368,0.22717749613430313,0.22848255574081405,-0.10984611355260289,25.0,0.1092635446817678,0.8283793510785512,0.20442683813673937,-1.07708650425884,fade,1.471354900760529,0.1744461615719086,3.5532523831752583,1.8808292006512068,7.6853330162472755,18.228259644197756,16.409621428385954,2.8475676032148427,2.702132616091278,0.9002297393547006,6.401343948294131,6.072840885257142,0.0,0.0,86.49277426467485,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49669364191727,-7.573067439993625
66.0,1953.980586637013,543.32545428255,0.8677562327666825,-0.34657314096417635,0.04490932629047942,25.0,0.13747055640921957,0.8223233838288551,0.21239339960004816,-0.8602407881241223,fade,0.9285740257152688,0.09898368236182038,3.4782431007253627,3.4782431007253627,7.079406972312812,3.1782713830387577,2.2210961737301433,0.8120182684881566,0.6143716011739696,0.6988377976730686,3.9140392604173453,3.6152324903787387,0.0,0.0,401.78227935039644,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.48819950571156,-7.599673503610415
3066.0,1038.9855991617057,1896.355601286347,0.40617742201867707,-0.684879170227797,-0.39037404421035354,25.0,0.096595136924303,0.821725813503269,0.2131826749660198,-0.6700303513271183,fade,1.066645506784839,0.1401913932190242,6.002769345647768,4.262202863507291,6.002769345647768,-0.11423989161013992,-2.133223009100199,1.1740635008637128,1.1352371259653375,1.4248187596907227,0.09730299215170055,1.8790990536767673,0.0,0.0,258.80494585691366,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.501020196329804,-7.580881480796347
3441.0,1344.0123067771735,1929.9514257450257,0.7205393586227163,-0.5513673487144837,-0.09754351522310846,25.0,0.09534245219810566,0.8206189676132112,0.21464612265579153,-0.29197271627079346,fade,0.9314890244625615,0.1679711871293609,2.8778638947722937,1.6793187558356908,4.562914352628896,-0.5359815440374689,-1.5010006631665433,0.4744925797579138,0.31431323624068896,1.0954085312443513,1.1295888848481608,4.775493011745566,0.0,0.0,2.23606797749979,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49674635930331,-7.58041489314002
10832.0,2441.923163779714,2667.507370115389,0.8669640134879901,-0.255089934187438,0.030855460837016964,25.0,0.11337326287403932,0.8165722601614203,0.22001344403356732,-0.309759081936035,fade,0.8159839063682877,0.15694887519428274,11.069995392930771,10.628472984777293,12.768219830498843,1.0880663844615608,0.26855795240337477,0.0747973880997536,0.05343827480849197,0.24682129347858958,14.546849991746505,5.025573025435652,0.0,0.0,314.33103569326397,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.48136352506393,-7.5701707918162775
9009.0,720.8467138768683,2421.4672813556426,0.7780530817929949,-0.547537226591806,-0.35612743275233716,25.0,0.17325695878071845,0.8121991465431292,0.2258436780032958,-0.9639114927019843,fade,1.1103532895820059,0.13788435462198165,5.951543392268716,4.86444381987254,7.251966738704244,0.7359966404742408,-0.5047744040045643,0.41027140639306314,0.35742864080054015,-0.6858379186069544,1.7939262376211385,1.4122382662844557,0.0,0.0,493.5787677767349,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.5054776043581,-7.573588196900331
9761.0,1533.9184093522824,2495.9394575623855,0.8032709991066076,0.20112947929852332,0.24327424381196824,25.0,0.1825960763291447,0.8084775463650691,0.2308300928421898,-1.0117874283688773,fade,0.9289097349600643,0.06078720775800033,8.614528088385557,6.348523042356035,15.208894230127898,4.946790270537691,4.124824614384584,0.20127075261764343,0.17598431056277886,0.8266793107193119,24.57778989844178,23.43859291316277,0.0,0.0,88.54377448471462,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49408556895459,-7.572553940460177
5548.0,779.2744331582347,2092.3518117439216,0.9979382699373414,0.07909654974223225,0.08493192185507578,25.0,0.23706097098348233,0.8067684829107132,0.23312769051766521,-0.9139209824149717,fade,1.3522611040681238,0.2841546667557708,8.524401979227449,7.513071884723538,8.897262447902934,4.58838073174714,3.254921599838301,0.553431427582855,0.5352039269296816,0.7079198955364585,8.290784554442759,6.081647454477578,0.0,0.0,486.2962060308511,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50465905106415,-7.5781592605030275
3636.0,611.6680726879155,1948.0711139090274,0.6957460395743401,0.07554420608695801,-0.21095623684518122,25.0,0.07772659529311993,0.8024291177167893,0.23898330118330297,-0.7463982496054106,fade,0.9934254989389815,0.08643414072064091,6.994766137369967,5.766707049434446,8.49036244671476,-1.704748479466593,-2.768267509055322,0.39289387919131624,0.37678084770307096,1.6238568577116423,4.338954027421946,7.347155583759677,0.0,0.0,553.1084884541187,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50700747597402,-7.580163110251857
10753.0,1358.1204247717874,2640.005075057754,0.8130050277138061,0.08276950986459206,0.4050738876290035,25.0,0.11026536262993397,0.8019915200054314,0.23957555944644313,-0.1008707463875182,fade,0.8210435575755837,0.08912067678308605,7.489352667303,6.527775974940802,8.704077599470322,2.7113078823530783,1.910583911846314,0.1358041206548911,0.10745208963973452,0.7046724292293078,19.96484251934537,17.780798105017052,0.0,0.0,124.31009613060397,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49654868982183,-7.570553037139506
1884.0,1894.1407108872681,1744.539380007822,0.9213113416249259,0.13059178434696853,0.8594271551715164,25.0,0.05205853209906397,0.7990041315406642,0.24362743750765872,-0.05228751748769224,fade,0.9700579962914377,0.17180680734347914,8.417137421453992,7.321134327024707,8.417137421453992,3.8436531893062558,2.746488110112386,0.19923757487994287,0.16601005514908765,0.7641544733249533,19.291808744522086,16.544106967772912,0.0,0.0,427.48216337059023,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.48903827816253,-7.582989992917875
534.0,1677.1716307482113,1259.8177481129394,0.626614506927132,-0.3749379402569319,-0.15274361972049688,25.0,0.1600466334925991,0.7928622448636197,0.25200565557899096,-0.9001976983531044,fade,0.7593020719769932,0.04110934857835827,7.543991534511296,5.6231428052115175,10.294275378153115,1.089065139085716,0.34943409983967566,0.17716166020338345,0.14743187131301858,0.3231488112163261,6.147295853038732,2.3701394869890646,0.0,0.0,231.94827009486403,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49207825073162,-7.589722280597132
9111.0,715.9917436474339,2430.823607972314,0.7579526840650822,-0.4222596386835136,0.10552115831327291,25.0,0.11953693256547482,0.7893146010288248,0.2568746584572633,-0.3028382682352115,fade,1.0590936653850256,0.0634390909341351,5.660506100940463,3.7384615001153074,9.609928653375139,3.404696793658772,2.3639776734904814,0.4556925659187766,0.3782802969482571,0.6943283989027675,7.471477588830428,6.249275187107715,0.0,0.0,492.19711498544973,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50554562524491,-7.573458246563667
10270.0,476.70180971196623,2561.986131474011,0.99143511034255,-0.3690237077807776,-0.40076919100454916,25.0,0.610375153396959,0.788702570127666,0.257716859864554,-1.9602402220996396,fade,1.5121432101207226,0.0803344721501105,9.272636975934732,7.366973960741966,10.370244361006385,16.174609749794733,14.549103120122606,0.5609684580910291,0.5094938272642809,0.9039125511518122,28.833367574420837,28.555994874842323,0.0,0.0,223.4323163734378,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.5088982916176,-7.571636464752253
8552.0,1361.0159524320115,2373.8432294538798,0.6494106705093391,0.4270204182852165,-0.34205624895846537,25.0,0.0836861544215759,0.7871500537679339,0.2598561763717413,-1.0985736949701024,fade,1.5893113142136737,0.07031060822030837,5.611208289970093,3.347823538035998,7.393414973273225,5.721419761714273,3.956329124711843,1.6061933187468014,1.62523000127261,0.7110330611224572,3.562099091645015,2.434319524998864,0.0,0.0,86.31338250816034,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49650811863672,-7.574249729250808
5930.0,1264.8529245511181,2118.087846900302,0.35481523025622186,-0.6679079012744151,0.40040933770385223,25.0,0.0801047516755975,0.7859135230870533,0.2615630958183534,-0.6490201718277376,fade,1.7090532855990639,0.6219381396774957,7.413988939143303,7.192747096282853,7.909788550017057,-7.452007360682536,-9.58355143630476,0.8621928574427961,0.8919395882485733,1.2860362278851791,8.643086400396161,10.74461943675263,0.0,0.0,2.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.497855481343855,-7.577801885868225
5140.0,1323.7832392361302,2063.303757787222,0.4840777962146167,-0.15821212673957788,-0.07258126548278188,25.0,0.11189030300271385,0.7843814360189001,0.2636817333608305,-0.6854216550741612,fade,0.8642651384324908,0.24714681172460715,2.6084826972799604,2.6084826972799604,4.249494231730432,-2.7469211335664454,-3.880784964507285,0.7630733684817151,0.6349165065612278,1.4127762596040374,3.5998126091492177,6.112276062132972,0.0,0.0,3.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49702979431668,-7.5785627773294895
10399.0,1477.0745814292545,2579.5072026749194,0.7604363856543936,-0.023185974490447795,0.03792931307884088,25.0,0.21932639074412608,0.7835415529667463,0.2648449174344244,-1.1287693168862676,fade,0.6681139172499942,0.11482006988074124,6.529404715685912,4.394899635009196,8.866304549444996,7.239527202235027,6.647189402745095,0.12427827372947219,0.09054668915980009,0.9181800436764624,58.252556822554226,73.41173337673223,0.0,0.0,166.97305171793442,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494882017486674,-7.571393281468024
9068.0,792.2777040214935,2426.6867818984356,0.913373345978428,-0.08001645245013528,-0.170125352555989,25.0,0.21204552705484359,0.7791903377402831,0.27089110378643366,-0.8920082361855646,fade,1.2058017636552403,0.19954214369173395,5.42058519534137,4.2475797432500295,7.101562673147811,4.6877355846966395,3.187658386380889,1.0328518230294605,1.000041726381724,0.6799996136273488,4.538633209696072,3.1875253824800245,0.0,0.0,422.5079880901662,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.504476775185935,-7.573515722664297
8283.0,1281.036902146857,2344.9136817138874,0.5660744174696416,-1.2542824115531044,-0.2811648014090504,25.0,0.0799590983259526,0.7782184057542886,0.27224625462549235,-0.04677810910831495,fade,0.9883418583087323,0.48205831377541475,4.432116482715528,2.9928162728976617,4.432116482715528,-0.6437203291951192,-1.5420285583998279,0.4130576371000833,0.42363756156121,2.5815824672057035,1.5584273752070747,3.6399712828037916,0.0,0.0,3.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.497628716949045,-7.574651527644773
9832.0,1322.6403963597124,2503.6269844059443,0.6922520517857346,0.054367244349302214,0.2571360899672185,25.0,0.06967387707849149,0.7768146381839205,0.2742064980996284,-2.4487705003901543,fade,2.5546847928156415,1.1478197749141923,14.500182522312047,3.2240972687790714,19.70282978153919,79.4290633274709,76.79263005401218,0.8616698052594082,0.8544691705599176,0.9668077003175877,92.18039537031073,89.87173873539687,0.0,0.0,68.73136110975832,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49704580250307,-7.572447177110174
1014.0,1029.6272690815351,1566.7891837371008,0.5749985587345084,0.2807946934322742,0.4168903818158318,25.0,0.06618663163453098,0.7765928583734666,0.27451651896905754,-0.8038823478579747,fade,1.2811283965160625,0.18942629986582293,6.89384048198428,6.42188301885679,11.27019278479111,3.709299649059691,2.1721802961645302,0.7511675122533428,0.733491461379573,0.7344562270847869,4.938045893295599,2.9614254705556187,0.0,0.0,297.9412693803932,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50115136624324,-7.585458790828198
11087.0,862.1580235096094,2783.002995952441,0.8218908130577628,-0.24351857416683625,-0.11360460998413283,25.0,0.16760148763320526,0.7727235943949042,0.2799395669380004,-0.6764618073468743,fade,0.8369517853973742,0.16365637297300328,6.135644723821773,2.849553853565121,8.752131412764088,1.7904254563711461,0.5655736141377226,0.4050437049252825,0.4073981022798521,0.38702751648220407,4.420326583526145,1.3882578514055415,0.0,0.0,298.5582020310278,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50349759626066,-7.568566902879431
5732.0,800.2022502491055,2104.0354246498537,0.6952146283186139,-0.11519497833260098,-0.31376560963581457,25.0,0.18243355238340042,0.7727140923411057,0.2799529181380097,-0.9526085276891971,fade,1.1728261030062024,0.12727440931142647,7.014309209736842,5.5182228864855345,9.56166538263343,1.7577205993153697,0.5995423214800475,0.753851210379792,0.7312391579390098,0.5705538506034421,2.3316545428504734,0.8198990917962482,0.0,0.0,463.7208211844709,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.504365823002175,-7.577996993312465
